,precision,recall,f1-score,support
airplane,0.6695721077654516,0.845,0.7471264367816092,1000.0
automobile,0.6206896551724138,0.936,0.7464114832535885,1000.0
bird,0.7534059945504087,0.553,0.6378316032295271,1000.0
cat,0.7404021937842779,0.405,0.5235940530058177,1000.0
deer,0.7473806752037253,0.642,0.6906939214631522,1000.0
dog,0.7291897891231964,0.657,0.6912151499210941,1000.0
frog,0.6496769562096195,0.905,0.7563727538654409,1000.0
horse,0.7772972972972974,0.719,0.747012987012987,1000.0
ship,0.7725072604065828,0.798,0.7850467289719626,1000.0
truck,0.8651551312649165,0.725,0.7889009793253536,1000.0
accuracy,0.7185,0.7185,0.7185,0.7185
macro avg,0.732527706077789,0.7185,0.7114206096830532,10000.0
weighted avg,0.732527706077789,0.7185,0.7114206096830533,10000.0
