,precision,recall,f1-score,support
airplane,0.7476894639556377,0.809,0.777137367915466,1000.0
automobile,0.8582375478927203,0.896,0.8767123287671232,1000.0
bird,0.6479438314944834,0.646,0.6469704556835253,1000.0
cat,0.5752688172043011,0.642,0.6068052930056711,1000.0
deer,0.7102897102897103,0.711,0.7106446776611695,1000.0
dog,0.7388392857142857,0.662,0.6983122362869199,1000.0
frog,0.8259911894273128,0.75,0.7861635220125787,1000.0
horse,0.819935691318328,0.765,0.7915157785825142,1000.0
ship,0.8636836628511967,0.83,0.8465068842427333,1000.0
truck,0.8163841807909604,0.867,0.8409311348205626,1000.0
accuracy,0.7578,0.7578,0.7578,0.7578
macro avg,0.7604263380938937,0.7578,0.7581699678978262,10000.0
weighted avg,0.7604263380938936,0.7578,0.7581699678978264,10000.0
